date,province,is_dry_season,actual,horizon,model,predicted
2024-11-24,Kien Giang,0,1.25,1,xgboost,0.8450391292572021
2024-11-24,Soc Trang,0,1.45,1,xgboost,0.9863566160202026
2024-11-25,Bac Lieu,0,1.76,1,xgboost,1.2369505167007446
2024-11-25,Ben Tre,0,1.34,1,xgboost,0.9652224183082581
2024-11-25,Ca Mau,0,2.04,1,xgboost,1.3547661304473877
2024-11-25,Kien Giang,0,1.33,1,xgboost,0.95344078540802
2024-11-25,Soc Trang,0,1.78,1,xgboost,1.0674821138381958
2024-11-26,Bac Lieu,0,1.8,1,xgboost,1.3321348428726196
2024-11-26,Ben Tre,0,1.47,1,xgboost,1.2456942796707153
2024-11-26,Ca Mau,0,1.71,1,xgboost,1.4042584896087646
2024-11-26,Kien Giang,0,1.44,1,xgboost,0.9260329008102417
2024-11-26,Soc Trang,0,2.0,1,xgboost,1.0558280944824219
2024-11-27,Bac Lieu,0,1.81,1,xgboost,1.3491592407226562
2024-11-27,Ben Tre,0,1.88,1,xgboost,1.2171378135681152
2024-11-27,Ca Mau,0,2.06,1,xgboost,1.345676064491272
2024-11-27,Kien Giang,0,1.28,1,xgboost,1.014392614364624
2024-11-27,Soc Trang,0,1.75,1,xgboost,1.1842254400253296
2024-11-28,Bac Lieu,0,2.12,1,xgboost,1.3319084644317627
2024-11-28,Ben Tre,0,1.83,1,xgboost,1.1604647636413574
2024-11-28,Ca Mau,0,2.11,1,xgboost,1.4977043867111206
2024-11-28,Kien Giang,0,0.97,1,xgboost,1.0012987852096558
2024-11-28,Soc Trang,0,1.61,1,xgboost,1.1271933317184448
2024-11-29,Bac Lieu,0,2.28,1,xgboost,1.3978663682937622
2024-11-29,Ben Tre,0,1.86,1,xgboost,1.147257924079895
2024-11-29,Ca Mau,0,1.98,1,xgboost,1.5363081693649292
2024-11-29,Kien Giang,0,2.13,1,xgboost,1.0769401788711548
2024-11-29,Soc Trang,0,1.94,1,xgboost,1.3044309616088867
2024-11-30,Bac Lieu,0,2.13,1,xgboost,1.4055402278900146
2024-11-30,Ben Tre,0,1.98,1,xgboost,1.1667685508728027
2024-11-30,Ca Mau,0,2.33,1,xgboost,1.435909390449524
2024-11-30,Kien Giang,0,1.57,1,xgboost,1.1022757291793823
2024-11-30,Soc Trang,0,2.08,1,xgboost,1.3992066383361816
2024-12-01,Bac Lieu,1,2.12,1,xgboost,1.3909803628921509
2024-12-01,Ben Tre,1,1.08,1,xgboost,1.3874863386154175
2024-12-01,Ca Mau,1,2.56,1,xgboost,1.3696449995040894
2024-12-01,Kien Giang,1,1.83,1,xgboost,1.0963691473007202
2024-12-01,Soc Trang,1,2.13,1,xgboost,1.412665605545044
2024-12-02,Bac Lieu,1,2.94,1,xgboost,1.4368873834609985
2024-12-02,Ben Tre,1,1.88,1,xgboost,1.3612531423568726
2024-12-02,Ca Mau,1,2.5,1,xgboost,1.555666446685791
2024-12-02,Kien Giang,1,1.74,1,xgboost,0.9489054679870605
2024-12-02,Soc Trang,1,2.24,1,xgboost,1.3218437433242798
2024-12-03,Bac Lieu,1,2.4,1,xgboost,1.4479668140411377
2024-12-03,Ben Tre,1,2.1,1,xgboost,1.3542283773422241
2024-12-03,Ca Mau,1,2.48,1,xgboost,1.7740713357925415
2024-12-03,Kien Giang,1,1.76,1,xgboost,1.1280646324157715
2024-12-03,Soc Trang,1,2.17,1,xgboost,1.3419861793518066
2024-12-04,Bac Lieu,1,2.81,1,xgboost,1.700170636177063
2024-12-04,Ben Tre,1,2.19,1,xgboost,1.33864426612854
2024-12-04,Ca Mau,1,2.97,1,xgboost,1.7310993671417236
2024-12-04,Kien Giang,1,2.14,1,xgboost,1.3525776863098145
2024-12-04,Soc Trang,1,2.26,1,xgboost,1.405821681022644
2024-12-05,Bac Lieu,1,2.84,1,xgboost,1.733289361000061
2024-12-05,Ben Tre,1,2.22,1,xgboost,1.2471067905426025
2024-12-05,Ca Mau,1,2.82,1,xgboost,1.8040146827697754
2024-12-05,Kien Giang,1,2.26,1,xgboost,1.2765685319900513
2024-12-05,Soc Trang,1,2.67,1,xgboost,1.4736931324005127
2024-12-06,Bac Lieu,1,2.56,1,xgboost,1.796924352645874
2024-12-06,Ben Tre,1,2.57,1,xgboost,1.251632571220398
2024-12-06,Ca Mau,1,2.62,1,xgboost,1.8683537244796753
2024-12-06,Kien Giang,1,1.83,1,xgboost,1.3277487754821777
2024-12-06,Soc Trang,1,2.19,1,xgboost,1.6339695453643799
2024-12-07,Bac Lieu,1,3.04,1,xgboost,1.8440539836883545
2024-12-07,Ben Tre,1,2.68,1,xgboost,1.4158252477645874
2024-12-07,Ca Mau,1,2.88,1,xgboost,1.9041365385055542
2024-12-07,Kien Giang,1,2.09,1,xgboost,1.348435878753662
2024-12-07,Soc Trang,1,2.35,1,xgboost,1.6677676439285278
2024-12-08,Bac Lieu,1,3.06,1,xgboost,1.8879998922348022
2024-12-08,Ben Tre,1,2.4,1,xgboost,1.6433731317520142
2024-12-08,Ca Mau,1,2.65,1,xgboost,2.0186150074005127
2024-12-08,Kien Giang,1,1.35,1,xgboost,1.3119018077850342
2024-12-08,Soc Trang,1,2.58,1,xgboost,1.6434526443481445
2024-12-09,Bac Lieu,1,3.19,1,xgboost,1.9577761888504028
2024-12-09,Ben Tre,1,2.54,1,xgboost,1.7627006769180298
2024-12-09,Ca Mau,1,3.54,1,xgboost,2.023052930831909
2024-12-09,Kien Giang,1,2.22,1,xgboost,1.4601014852523804
2024-12-09,Soc Trang,1,2.88,1,xgboost,1.7455596923828125
2024-12-10,Bac Lieu,1,3.3,1,xgboost,2.0201737880706787
2024-12-10,Ben Tre,1,2.63,1,xgboost,1.818554401397705
2024-12-10,Ca Mau,1,3.15,1,xgboost,1.9906752109527588
2024-12-10,Kien Giang,1,2.49,1,xgboost,1.3175902366638184
2024-12-10,Soc Trang,1,2.46,1,xgboost,1.8029816150665283
2024-12-11,Bac Lieu,1,2.95,1,xgboost,2.0202443599700928
2024-12-11,Ben Tre,1,2.13,1,xgboost,1.8750444650650024
2024-12-11,Ca Mau,1,3.06,1,xgboost,2.203017234802246
2024-12-11,Kien Giang,1,2.23,1,xgboost,1.3845798969268799
2024-12-11,Soc Trang,1,2.79,1,xgboost,1.8518532514572144
2024-12-12,Bac Lieu,1,2.71,1,xgboost,2.168644905090332
2024-12-12,Ben Tre,1,2.49,1,xgboost,1.7873536348342896
2024-12-12,Ca Mau,1,3.42,1,xgboost,2.1246776580810547
2024-12-12,Kien Giang,1,1.96,1,xgboost,1.5250321626663208
2024-12-12,Soc Trang,1,2.63,1,xgboost,1.8417859077453613
2024-12-13,Bac Lieu,1,3.48,1,xgboost,2.2358455657958984
2024-12-13,Ben Tre,1,2.55,1,xgboost,1.7967884540557861
2024-12-13,Ca Mau,1,3.49,1,xgboost,2.1567747592926025
2024-12-13,Kien Giang,1,2.59,1,xgboost,1.5537333488464355
2024-12-13,Soc Trang,1,2.88,1,xgboost,1.895143747329712
2024-12-14,Bac Lieu,1,3.18,1,xgboost,2.0629682540893555
2024-12-14,Ben Tre,1,2.5,1,xgboost,1.8024793863296509
2024-12-14,Ca Mau,1,3.99,1,xgboost,2.2145302295684814
2024-12-14,Kien Giang,1,2.62,1,xgboost,1.5716298818588257
2024-12-14,Soc Trang,1,2.59,1,xgboost,1.9610854387283325
2024-12-15,Bac Lieu,1,3.27,1,xgboost,2.2792906761169434
2024-12-15,Ben Tre,1,2.75,1,xgboost,1.9419368505477905
2024-12-15,Ca Mau,1,3.08,1,xgboost,2.3670265674591064
2024-12-15,Kien Giang,1,2.43,1,xgboost,1.6502779722213745
2024-12-15,Soc Trang,1,2.9,1,xgboost,1.8766485452651978
2024-12-16,Bac Lieu,1,3.6,1,xgboost,2.2050464153289795
2024-12-16,Ben Tre,1,2.76,1,xgboost,1.9176961183547974
2024-12-16,Ca Mau,1,3.52,1,xgboost,2.572526693344116
2024-12-16,Kien Giang,1,2.09,1,xgboost,1.7762569189071655
2024-12-16,Soc Trang,1,3.02,1,xgboost,1.959915041923523
2024-12-17,Bac Lieu,1,3.1,1,xgboost,2.2877063751220703
2024-12-17,Ben Tre,1,3.29,1,xgboost,1.9836952686309814
2024-12-17,Ca Mau,1,3.82,1,xgboost,2.4125723838806152
2024-12-17,Kien Giang,1,2.35,1,xgboost,1.8120969533920288
2024-12-17,Soc Trang,1,3.31,1,xgboost,2.0037269592285156
2024-12-18,Bac Lieu,1,3.47,1,xgboost,2.5132508277893066
2024-12-18,Ben Tre,1,3.64,1,xgboost,1.978510856628418
2024-12-18,Ca Mau,1,3.65,1,xgboost,2.541520833969116
2024-12-18,Kien Giang,1,3.08,1,xgboost,1.7371691465377808
2024-12-18,Soc Trang,1,3.23,1,xgboost,2.088121175765991
2024-12-19,Bac Lieu,1,3.61,1,xgboost,2.2979750633239746
2024-12-19,Ben Tre,1,3.12,1,xgboost,2.0268666744232178
2024-12-19,Ca Mau,1,3.62,1,xgboost,2.7431840896606445
2024-12-19,Kien Giang,1,3.0,1,xgboost,1.7520498037338257
2024-12-19,Soc Trang,1,3.29,1,xgboost,2.156038761138916
2024-12-20,Bac Lieu,1,3.94,1,xgboost,2.4667372703552246
2024-12-20,Ben Tre,1,2.96,1,xgboost,2.140005350112915
2024-12-20,Ca Mau,1,3.9,1,xgboost,3.0313472747802734
2024-12-20,Kien Giang,1,3.05,1,xgboost,1.8582881689071655
2024-12-20,Soc Trang,1,3.05,1,xgboost,2.120678186416626
2024-12-21,Bac Lieu,1,3.55,1,xgboost,2.523641347885132
2024-12-21,Ben Tre,1,3.32,1,xgboost,2.159411668777466
2024-12-21,Ca Mau,1,4.46,1,xgboost,3.0629751682281494
2024-12-21,Kien Giang,1,2.91,1,xgboost,1.9210216999053955
2024-12-21,Soc Trang,1,3.0,1,xgboost,2.12321138381958
2024-12-22,Bac Lieu,1,3.95,1,xgboost,2.8300955295562744
2024-12-22,Ben Tre,1,3.32,1,xgboost,2.2098047733306885
2024-12-22,Ca Mau,1,4.4,1,xgboost,3.2679080963134766
2024-12-22,Kien Giang,1,2.64,1,xgboost,2.021467924118042
2024-12-22,Soc Trang,1,3.47,1,xgboost,2.3206534385681152
2024-12-23,Bac Lieu,1,3.34,1,xgboost,2.9091384410858154
2024-12-23,Ben Tre,1,3.07,1,xgboost,2.241438150405884
2024-12-23,Ca Mau,1,4.67,1,xgboost,3.5225718021392822
2024-12-23,Kien Giang,1,2.91,1,xgboost,2.118807554244995
2024-12-23,Soc Trang,1,3.23,1,xgboost,2.1931395530700684
2024-11-02,Bac Lieu,0,1.39,2,baseline_linear,0.9551967977480276
2024-11-02,Ben Tre,0,1.07,2,baseline_linear,0.7946970989002433
2024-11-02,Ca Mau,0,0.88,2,baseline_linear,1.4029996647018566
2024-11-02,Kien Giang,0,1.12,2,baseline_linear,0.8396308603644167
2024-11-02,Soc Trang,0,0.82,2,baseline_linear,0.9925444028755215
2024-11-03,Bac Lieu,0,1.13,2,baseline_linear,0.9693018477935706
2024-11-03,Ben Tre,0,1.06,2,baseline_linear,0.8615207926460808
2024-11-03,Ca Mau,0,0.86,2,baseline_linear,1.430216539848295
2024-11-03,Kien Giang,0,1.07,2,baseline_linear,0.9228847692327267
2024-11-03,Soc Trang,0,0.81,2,baseline_linear,1.1006576111914557
2024-11-04,Bac Lieu,0,1.37,2,baseline_linear,1.0145008736518273
2024-11-04,Ben Tre,0,0.98,2,baseline_linear,0.9360173365953202
2024-11-04,Ca Mau,0,0.98,2,baseline_linear,1.3894659433103471
2024-11-04,Kien Giang,0,0.35,2,baseline_linear,0.7358590394237798
2024-11-04,Soc Trang,0,0.75,2,baseline_linear,0.9498834544410149
2024-11-05,Bac Lieu,0,0.97,2,baseline_linear,1.1774771912318593
2024-11-05,Ben Tre,0,0.66,2,baseline_linear,0.8762004490522264
2024-11-05,Ca Mau,0,0.89,2,baseline_linear,1.2746732813886017
2024-11-05,Kien Giang,0,0.9,2,baseline_linear,0.8428109743694088
2024-11-05,Soc Trang,0,1.31,2,baseline_linear,0.9036243835007758
2024-11-06,Bac Lieu,0,0.64,2,baseline_linear,1.1127569836305309
2024-11-06,Ben Tre,0,0.98,2,baseline_linear,0.9854015061295787
2024-11-06,Ca Mau,0,0.74,2,baseline_linear,1.223989288304813
2024-11-06,Kien Giang,0,0.8,2,baseline_linear,0.8713961123850695
2024-11-06,Soc Trang,0,1.29,2,baseline_linear,0.8437450579308541
2024-11-07,Bac Lieu,0,1.35,2,baseline_linear,1.1168236610078086
2024-11-07,Ben Tre,0,1.02,2,baseline_linear,0.982632935480702
2024-11-07,Ca Mau,0,1.57,2,baseline_linear,1.13597385639734
2024-11-07,Kien Giang,0,0.54,2,baseline_linear,0.783123288699112
2024-11-07,Soc Trang,0,1.07,2,baseline_linear,0.8520880814533118
2024-11-08,Bac Lieu,0,1.36,2,baseline_linear,1.1763538683698487
2024-11-08,Ben Tre,0,0.54,2,baseline_linear,0.9629684831428129
2024-11-08,Ca Mau,0,1.08,2,baseline_linear,1.1919662042886086
2024-11-08,Kien Giang,0,0.89,2,baseline_linear,0.7077875754760279
2024-11-08,Soc Trang,0,1.59,2,baseline_linear,0.8837134162748583
2024-11-09,Bac Lieu,0,0.74,2,baseline_linear,1.0916584148838222
2024-11-09,Ben Tre,0,1.12,2,baseline_linear,0.8105574257236898
2024-11-09,Ca Mau,0,1.1,2,baseline_linear,1.0185108736055657
2024-11-09,Kien Giang,0,0.96,2,baseline_linear,0.7399603905424184
2024-11-09,Soc Trang,0,1.31,2,baseline_linear,0.9378850525784728
2024-11-10,Bac Lieu,0,1.05,2,baseline_linear,1.1179604481008183
2024-11-10,Ben Tre,0,1.21,2,baseline_linear,0.9361515289908402
2024-11-10,Ca Mau,0,1.47,2,baseline_linear,1.119415284577364
2024-11-10,Kien Giang,0,0.7,2,baseline_linear,0.6776186317741684
2024-11-10,Soc Trang,0,0.74,2,baseline_linear,0.9792966408178563
2024-11-11,Bac Lieu,0,0.91,2,baseline_linear,1.1721739880221547
2024-11-11,Ben Tre,0,0.91,2,baseline_linear,0.8389247047326811
2024-11-11,Ca Mau,0,0.73,2,baseline_linear,1.0406496032702939
2024-11-11,Kien Giang,0,1.02,2,baseline_linear,0.7053798367904465
2024-11-11,Soc Trang,0,1.33,2,baseline_linear,1.085830854172761
2024-11-12,Bac Lieu,0,1.02,2,baseline_linear,1.158059576790952
2024-11-12,Ben Tre,0,0.66,2,baseline_linear,0.8827879586776763
2024-11-12,Ca Mau,0,1.06,2,baseline_linear,1.0262263148358834
2024-11-12,Kien Giang,0,0.95,2,baseline_linear,0.7188066711085344
2024-11-12,Soc Trang,0,0.81,2,baseline_linear,1.143874126215219
2024-11-13,Bac Lieu,0,1.28,2,baseline_linear,1.0990840736779095
2024-11-13,Ben Tre,0,1.18,2,baseline_linear,0.8917638240321297
2024-11-13,Ca Mau,0,1.18,2,baseline_linear,1.1116923790510396
2024-11-13,Kien Giang,0,0.69,2,baseline_linear,0.858324051254582
2024-11-13,Soc Trang,0,1.14,2,baseline_linear,1.0605405578342575
2024-11-14,Bac Lieu,0,1.16,2,baseline_linear,0.9406548185562489
2024-11-14,Ben Tre,0,0.96,2,baseline_linear,0.867367410673562
2024-11-14,Ca Mau,0,1.28,2,baseline_linear,1.1069496992936307
2024-11-14,Kien Giang,0,0.97,2,baseline_linear,0.7379438711914248
2024-11-14,Soc Trang,0,0.66,2,baseline_linear,1.0692318249412356
2024-11-15,Bac Lieu,0,0.92,2,baseline_linear,1.016011384427851
2024-11-15,Ben Tre,0,0.96,2,baseline_linear,0.7989347294790141
2024-11-15,Ca Mau,0,1.27,2,baseline_linear,1.1889237250050182
2024-11-15,Kien Giang,0,0.8,2,baseline_linear,0.7644925308408754
2024-11-15,Soc Trang,0,0.82,2,baseline_linear,1.0569559291906607
2024-11-16,Bac Lieu,0,1.25,2,baseline_linear,1.0058698145101217
2024-11-16,Ben Tre,0,0.81,2,baseline_linear,0.8508303353838915
2024-11-16,Ca Mau,0,1.03,2,baseline_linear,1.0748663601047799
2024-11-16,Kien Giang,0,1.04,2,baseline_linear,0.7366484103780078
2024-11-16,Soc Trang,0,0.87,2,baseline_linear,1.11076742897241
2024-11-17,Bac Lieu,0,1.4,2,baseline_linear,1.1064131227439438
2024-11-17,Ben Tre,0,0.96,2,baseline_linear,0.8754538097331581
2024-11-17,Ca Mau,0,1.4,2,baseline_linear,1.167286147058625
2024-11-17,Kien Giang,0,1.12,2,baseline_linear,0.8274289049851853
2024-11-17,Soc Trang,0,1.2,2,baseline_linear,1.0184021793699989
2024-11-18,Bac Lieu,0,1.52,2,baseline_linear,1.0772030463664723
2024-11-18,Ben Tre,0,0.77,2,baseline_linear,0.925797993486106
2024-11-18,Ca Mau,0,1.39,2,baseline_linear,1.1972809688662087
2024-11-18,Kien Giang,0,0.98,2,baseline_linear,0.8048835395813168
2024-11-18,Soc Trang,0,1.0,2,baseline_linear,0.8526467349940541
2024-11-19,Bac Lieu,0,1.94,2,baseline_linear,1.04464234768591
2024-11-19,Ben Tre,0,1.4,2,baseline_linear,0.8270199078351395
2024-11-19,Ca Mau,0,1.75,2,baseline_linear,1.0868163850396946
2024-11-19,Kien Giang,0,0.95,2,baseline_linear,0.8498664248903931
2024-11-19,Soc Trang,0,1.26,2,baseline_linear,0.7991979232899835
2024-11-20,Bac Lieu,0,1.87,2,baseline_linear,1.079376806630746
2024-11-20,Ben Tre,0,0.52,2,baseline_linear,0.8644961713721857
2024-11-20,Ca Mau,0,1.67,2,baseline_linear,1.1631650982838497
2024-11-20,Kien Giang,0,1.48,2,baseline_linear,0.8541100957020484
2024-11-20,Soc Trang,0,1.14,2,baseline_linear,0.9517237490683348
2024-11-21,Bac Lieu,0,1.53,2,baseline_linear,1.1549158176306364
2024-11-21,Ben Tre,0,1.49,2,baseline_linear,0.8617209936858239
2024-11-21,Ca Mau,0,1.44,2,baseline_linear,1.1981218116614283
2024-11-21,Kien Giang,0,0.93,2,baseline_linear,0.8628071116798304
2024-11-21,Soc Trang,0,1.26,2,baseline_linear,0.9107973767189779
2024-11-22,Bac Lieu,0,1.61,2,baseline_linear,1.3255214277660379
2024-11-22,Ben Tre,0,1.67,2,baseline_linear,0.8917667892541328
2024-11-22,Ca Mau,0,2.36,2,baseline_linear,1.3493011952389025
2024-11-22,Kien Giang,0,0.98,2,baseline_linear,0.8634894975039855
2024-11-22,Soc Trang,0,1.84,2,baseline_linear,0.9980039028210026
2024-11-23,Bac Lieu,0,1.61,2,baseline_linear,1.4759213893529566
2024-11-23,Ben Tre,0,1.38,2,baseline_linear,0.8102748274202609
2024-11-23,Ca Mau,0,2.11,2,baseline_linear,1.3506303173268557
2024-11-23,Kien Giang,0,1.25,2,baseline_linear,0.9787713287121238
2024-11-23,Soc Trang,0,1.45,2,baseline_linear,0.9993371873974275
2024-11-24,Bac Lieu,0,1.76,2,baseline_linear,1.411591239318792
2024-11-24,Ben Tre,0,1.34,2,baseline_linear,0.9021038238891688
2024-11-24,Ca Mau,0,2.04,2,baseline_linear,1.4021402957468694
2024-11-24,Kien Giang,0,1.33,2,baseline_linear,1.0064964764262556
2024-11-24,Soc Trang,0,1.78,2,baseline_linear,1.0119488172428346
2024-11-25,Bac Lieu,0,1.8,2,baseline_linear,1.4827168711844427
2024-11-25,Ben Tre,0,1.47,2,baseline_linear,1.0866357609922521
2024-11-25,Ca Mau,0,1.71,2,baseline_linear,1.623813716969507
2024-11-25,Kien Giang,0,1.44,2,baseline_linear,0.9023950041147271
2024-11-25,Soc Trang,0,2.0,2,baseline_linear,1.2345416833815368
2024-11-26,Bac Lieu,0,1.81,2,baseline_linear,1.4493036621976567
2024-11-26,Ben Tre,0,1.88,2,baseline_linear,1.168199560280212
2024-11-26,Ca Mau,0,2.06,2,baseline_linear,1.617445655403452
2024-11-26,Kien Giang,0,1.28,2,baseline_linear,0.9419233359950723
2024-11-26,Soc Trang,0,1.75,2,baseline_linear,1.2420280381551763
2024-11-27,Bac Lieu,0,2.12,2,baseline_linear,1.5421305625306374
2024-11-27,Ben Tre,0,1.83,2,baseline_linear,1.1416052497522644
2024-11-27,Ca Mau,0,2.11,2,baseline_linear,1.752319320106734
2024-11-27,Kien Giang,0,0.97,2,baseline_linear,0.9868518950801284
2024-11-27,Soc Trang,0,1.61,2,baseline_linear,1.327781798710987
2024-11-28,Bac Lieu,0,2.28,2,baseline_linear,1.5938933242111668
2024-11-28,Ben Tre,0,1.86,2,baseline_linear,1.1554488950000934
2024-11-28,Ca Mau,0,1.98,2,baseline_linear,1.7603108636305493
2024-11-28,Kien Giang,0,2.13,2,baseline_linear,1.10114743047883
2024-11-28,Soc Trang,0,1.94,2,baseline_linear,1.4779450881567504
2024-11-29,Bac Lieu,0,2.13,2,baseline_linear,1.6197958324839665
2024-11-29,Ben Tre,0,1.98,2,baseline_linear,1.2984772082703024
2024-11-29,Ca Mau,0,2.33,2,baseline_linear,1.8456212239563743
2024-11-29,Kien Giang,0,1.57,2,baseline_linear,1.0532685562489976
2024-11-29,Soc Trang,0,2.08,2,baseline_linear,1.4614637147985885
2024-11-30,Bac Lieu,0,2.12,2,baseline_linear,1.6252967719028737
2024-11-30,Ben Tre,0,1.08,2,baseline_linear,1.4382295685904705
2024-11-30,Ca Mau,0,2.56,2,baseline_linear,1.911156419151561
2024-11-30,Kien Giang,0,1.83,2,baseline_linear,1.0078723898366877
2024-11-30,Soc Trang,0,2.13,2,baseline_linear,1.5793045162624102
2024-12-01,Bac Lieu,1,2.94,2,baseline_linear,1.9150699195957968
2024-12-01,Ben Tre,1,1.88,2,baseline_linear,1.7482285420593557
2024-12-01,Ca Mau,1,2.5,2,baseline_linear,2.01411597760967
2024-12-01,Kien Giang,1,1.74,2,baseline_linear,1.4272506150284103
2024-12-01,Soc Trang,1,2.24,2,baseline_linear,1.7368074250317838
2024-12-02,Bac Lieu,1,2.4,2,baseline_linear,1.9699783590068956
2024-12-02,Ben Tre,1,2.1,2,baseline_linear,1.7700411510263292
2024-12-02,Ca Mau,1,2.48,2,baseline_linear,2.06868490721835
2024-12-02,Kien Giang,1,1.76,2,baseline_linear,1.443774889725883
2024-12-02,Soc Trang,1,2.17,2,baseline_linear,1.8598416120747974
2024-12-03,Bac Lieu,1,2.81,2,baseline_linear,1.987710059037103
2024-12-03,Ben Tre,1,2.19,2,baseline_linear,1.6584065095395593
2024-12-03,Ca Mau,1,2.97,2,baseline_linear,2.2434478399786846
2024-12-03,Kien Giang,1,2.14,2,baseline_linear,1.5663753899540547
2024-12-03,Soc Trang,1,2.26,2,baseline_linear,1.9186427582149421
2024-12-04,Bac Lieu,1,2.84,2,baseline_linear,2.228491686096457
2024-12-04,Ben Tre,1,2.22,2,baseline_linear,1.6891614960204473
2024-12-04,Ca Mau,1,2.82,2,baseline_linear,2.354159213459652
2024-12-04,Kien Giang,1,2.26,2,baseline_linear,1.5299942603329613
2024-12-04,Soc Trang,1,2.67,2,baseline_linear,2.005384681463941
2024-12-05,Bac Lieu,1,2.56,2,baseline_linear,2.3075763040731867
2024-12-05,Ben Tre,1,2.57,2,baseline_linear,1.6825617381541376
2024-12-05,Ca Mau,1,2.62,2,baseline_linear,2.363526785493929
2024-12-05,Kien Giang,1,1.83,2,baseline_linear,1.6879408755492906
2024-12-05,Soc Trang,1,2.19,2,baseline_linear,2.032474270808633
2024-12-06,Bac Lieu,1,3.04,2,baseline_linear,2.3930942104050326
2024-12-06,Ben Tre,1,2.68,2,baseline_linear,1.9166026658794229
2024-12-06,Ca Mau,1,2.88,2,baseline_linear,2.391559560928304
2024-12-06,Kien Giang,1,2.09,2,baseline_linear,1.7808981379514681
2024-12-06,Soc Trang,1,2.35,2,baseline_linear,2.084312989252604
2024-12-07,Bac Lieu,1,3.06,2,baseline_linear,2.4637808215998205
2024-12-07,Ben Tre,1,2.4,2,baseline_linear,2.0128177140099
2024-12-07,Ca Mau,1,2.65,2,baseline_linear,2.54100353006384
2024-12-07,Kien Giang,1,1.35,2,baseline_linear,1.812161890566212
2024-12-07,Soc Trang,1,2.58,2,baseline_linear,2.1490564513177124
2024-12-08,Bac Lieu,1,3.19,2,baseline_linear,2.526954926800527
2024-12-08,Ben Tre,1,2.54,2,baseline_linear,1.9815802875390127
2024-12-08,Ca Mau,1,3.54,2,baseline_linear,2.638334189507291
2024-12-08,Kien Giang,1,2.22,2,baseline_linear,1.8625657400713131
2024-12-08,Soc Trang,1,2.88,2,baseline_linear,2.1433730037441268
2024-12-09,Bac Lieu,1,3.3,2,baseline_linear,2.6829166454840903
2024-12-09,Ben Tre,1,2.63,2,baseline_linear,2.19975600116511
2024-12-09,Ca Mau,1,3.15,2,baseline_linear,2.6313631570793747
2024-12-09,Kien Giang,1,2.49,2,baseline_linear,1.914669180559534
2024-12-09,Soc Trang,1,2.46,2,baseline_linear,2.3038444129189637
2024-12-10,Bac Lieu,1,2.95,2,baseline_linear,2.68036247647906
2024-12-10,Ben Tre,1,2.13,2,baseline_linear,2.2600296382008365
2024-12-10,Ca Mau,1,3.06,2,baseline_linear,2.696815147260498
2024-12-10,Kien Giang,1,2.23,2,baseline_linear,1.7719271571240571
2024-12-10,Soc Trang,1,2.79,2,baseline_linear,2.269822310277611
2024-12-11,Bac Lieu,1,2.71,2,baseline_linear,2.802394420208018
2024-12-11,Ben Tre,1,2.49,2,baseline_linear,2.30099093211272
2024-12-11,Ca Mau,1,3.42,2,baseline_linear,2.8972064463990588
2024-12-11,Kien Giang,1,1.96,2,baseline_linear,1.847852706841158
2024-12-11,Soc Trang,1,2.63,2,baseline_linear,2.396389709611508
2024-12-12,Bac Lieu,1,3.48,2,baseline_linear,2.919644653923436
2024-12-12,Ben Tre,1,2.55,2,baseline_linear,2.408033997315385
2024-12-12,Ca Mau,1,3.49,2,baseline_linear,2.885965010582974
2024-12-12,Kien Giang,1,2.59,2,baseline_linear,1.9320647755596858
2024-12-12,Soc Trang,1,2.88,2,baseline_linear,2.39305014896338
2024-12-13,Bac Lieu,1,3.18,2,baseline_linear,2.8897856213322743
2024-12-13,Ben Tre,1,2.5,2,baseline_linear,2.3171458170907298
2024-12-13,Ca Mau,1,3.99,2,baseline_linear,2.9214450279182698
2024-12-13,Kien Giang,1,2.62,2,baseline_linear,2.029368184122504
2024-12-13,Soc Trang,1,2.59,2,baseline_linear,2.4930689211689394
2024-12-14,Bac Lieu,1,3.27,2,baseline_linear,2.81338709199104
2024-12-14,Ben Tre,1,2.75,2,baseline_linear,2.347488424858288
2024-12-14,Ca Mau,1,3.08,2,baseline_linear,2.9829215420586785
2024-12-14,Kien Giang,1,2.43,2,baseline_linear,1.9986712089481702
2024-12-14,Soc Trang,1,2.9,2,baseline_linear,2.4841437756395366
2024-12-15,Bac Lieu,1,3.6,2,baseline_linear,2.8660756747802507
2024-12-15,Ben Tre,1,2.76,2,baseline_linear,2.353273517034229
2024-12-15,Ca Mau,1,3.52,2,baseline_linear,3.1129954261085104
2024-12-15,Kien Giang,1,2.09,2,baseline_linear,1.9751943521605857
